user,device,time,battery_level,battery_status,battery_health,battery_adaptor
C0NBUYV0W5aI,1eMQaLNdoqnk,1591053755.818,90,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591053840.161,91,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591053995.794,92,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591054070.09,93,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591054231.377,94,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591054355.788,95,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591054580.957,96,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591054706.888,97,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591055000.674,98,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591055169.133,99,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591055532.335,100,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591057182.743,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591058735.778,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591062275.792,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591065802.984,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591069444.534,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591073087.521,100,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591073088.093,100,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591073229.785,99,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591073394.051,98,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591073574.248,97,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591073747.614,96,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591073927.774,95,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591074129.403,94,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591074205.365,93,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591074347.642,92,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591074480.371,91,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591074606.726,90,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591074841.238,89,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591074947.655,88,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591075015.328,87,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591075125.625,86,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591075237.785,85,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591075417.248,84,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591075620.408,83,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591075625.193,82,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591075824.735,81,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591076386.75,80,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591076638.147,80,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591077018.784,79,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591077287.554,78,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591077466.441,77,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591077542.477,76,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591077713.853,75,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591077887.571,74,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591078142.386,73,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591078298.025,72,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591078808.0,71,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591078979.556,70,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591079675.655,68,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591079892.428,67,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591080070.076,66,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591080323.716,66,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591080329.197,65,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591080745.581,64,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591080983.28,63,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591081435.61,62,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591081487.58,61,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591081510.979,61,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591081829.492,60,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591082508.466,59,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591082986.092,58,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591083004.608,57,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591083037.197,56,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591083157.316,55,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591083404.514,54,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591083615.259,53,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591083819.712,52,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591084287.201,51,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591084638.062,50,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591085795.885,49,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591087318.268,48,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591087487.572,48,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591087738.678,47,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591087749.392,46,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591087992.197,45,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591089086.739,44,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591089374.452,43,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591089408.884,42,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591089887.603,41,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591091087.577,41,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591091760.897,40,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591093217.381,39,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591093323.788,37,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591094157.425,35,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591094494.293,34,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591094570.25,33,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591094628.599,33,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591094927.014,32,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591095082.339,31,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591095286.103,30,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591095373.236,29,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591095832.046,28,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591096140.738,26,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591096168.78,24,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591096276.709,23,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591096314.54,22,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591096315.443,22,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591096375.034,23,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591096467.111,24,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591096554.87,25,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591096614.854,26,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591096674.868,27,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591096718.377,28,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591096801.528,29,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591096854.869,30,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591096948.621,31,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591097021.429,32,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591097094.88,33,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591097154.865,34,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591097167.066,35,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591097235.44,36,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591097303.768,37,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591097370.656,38,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591097394.868,39,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591097502.948,40,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591097569.85,42,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591097633.794,43,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591097694.862,44,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591097754.863,45,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591097814.917,46,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591097874.861,47,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591097903.165,48,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591097965.68,49,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591098049.025,50,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591098114.879,51,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591098220.11,52,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591098294.855,53,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591098354.872,54,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591098395.722,55,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591098482.001,56,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591098565.249,57,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591098651.503,58,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591098714.857,59,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591098774.87,60,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591098894.868,61,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591098904.202,62,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591098993.423,63,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591099074.854,64,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591099148.082,65,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591099231.244,66,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591099314.873,67,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591099342.859,68,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591099429.068,69,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591099494.861,70,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591099602.996,71,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591099637.768,71,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591099638.213,71,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591101818.393,71,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591102972.534,70,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591103237.695,69,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591103316.538,68,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591103812.288,67,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591104045.72,66,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591104770.366,65,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591104827.451,64,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591105435.703,63,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591106237.677,62,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591107437.686,61,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591108134.841,60,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591109199.361,60,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591109303.27,59,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591110049.85,58,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591110795.134,57,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591110827.649,55,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591110921.063,54,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591111031.58,54,-1,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591111031.681,54,-1,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591111037.889,53,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591111088.993,52,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591111097.375,52,-3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591111155.713,51,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591111218.306,50,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591111824.104,49,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591111893.311,48,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591112760.558,48,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591112793.755,47,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591113016.512,46,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591113315.097,45,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591113838.348,44,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591114470.993,43,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591114558.904,42,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591114571.393,41,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591114843.102,40,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591115133.344,39,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591115524.118,38,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591115796.036,37,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591115896.087,36,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591116393.884,36,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591116980.181,35,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591117340.066,34,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591117690.286,33,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591118447.14,32,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591118801.435,31,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591119238.717,30,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591119447.137,29,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591119493.948,28,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591119938.014,28,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591119963.712,27,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591120440.424,26,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591120519.286,25,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591120570.224,24,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591120697.811,23,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591120728.904,22,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591120998.952,21,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591121151.787,20,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591122498.938,19,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591122543.052,18,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591122562.414,17,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591122563.198,17,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591122567.543,18,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591122623.085,19,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591122734.052,20,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591122802.777,21,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591122862.764,22,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591122982.759,23,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591122995.614,24,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591123078.322,25,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591123162.779,26,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591123222.771,27,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591123282.764,28,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591123402.755,29,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591123403.298,30,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591123481.622,31,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591123559.965,32,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591123636.851,33,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591123702.759,34,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591123762.761,35,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591123822.774,36,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591123851.075,37,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591123917.568,38,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591123982.55,39,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591124049.013,40,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591124115.493,41,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591124180.473,42,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591124242.773,43,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591124247.019,44,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591124310.458,45,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591124362.767,46,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591124422.776,47,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591124482.763,48,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591124542.763,49,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591124567.427,50,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591124636.845,51,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591124704.8,52,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591124757.061,53,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591124836.333,54,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591124883.114,55,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591124925.083,56,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591124964.851,57,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591125029.873,58,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591125082.762,59,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591125135.091,60,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591125202.775,61,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591125261.084,62,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591125322.755,63,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591125345.991,64,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591125408.013,65,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591125471.402,66,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591125511.713,66,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591125512.167,66,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591125717.28,65,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591125757.825,64,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591125877.973,63,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591125946.565,62,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591126025.687,61,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591126111.808,60,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591126258.358,59,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591126342.423,58,3,3,0
