time,battery_level
2015-03-25 23:30:31.377000093,94
2015-03-25 23:32:35.787999868,95
2015-03-25 23:36:20.957000017,96
2015-03-25 23:38:26.887999773,97
2015-03-25 23:43:20.674000025,98
2015-03-25 23:46:09.132999897,99
2015-03-25 23:52:12.335000038,100
2015-03-26 00:19:42.742999792,100
2015-03-26 00:45:35.777999878,100
2015-03-26 01:44:35.792000055,100
2015-03-26 02:43:22.983999968,100
2015-03-26 03:44:04.533999919,100
2015-03-26 04:44:47.521000146,100
2015-03-26 04:44:48.092999935,100
2015-03-26 04:47:09.785000086,99
2015-03-26 04:49:54.051000118,98
2015-03-26 04:52:54.247999907,97
2015-03-26 04:55:47.613999844,96
2015-03-26 04:58:47.773999929,95
2015-03-26 05:02:09.402999878,94
2015-03-26 05:03:25.365000010,93
2015-03-26 05:05:47.642000198,92
2015-03-26 05:08:00.371000051,91
2015-03-26 05:10:06.726000071,90
2015-03-26 05:14:01.237999916,89
2015-03-26 05:15:47.654999971,88
2015-03-26 05:16:55.327999830,87
2015-03-26 05:18:45.625000000,86
2015-03-26 05:20:37.785000086,85
2015-03-26 05:23:37.247999907,84
2015-03-26 05:27:00.407999992,83
2015-03-26 05:27:05.192999840,82
2015-03-26 05:30:24.734999895,81
2015-03-26 05:39:46.750000000,80
2015-03-26 05:43:58.147000074,80
2015-03-26 05:50:18.783999920,79
2015-03-26 05:54:47.553999901,78
2015-03-26 05:57:46.440999985,77
2015-03-26 05:59:02.477000237,76
2015-03-26 06:01:53.852999926,75
2015-03-26 06:04:47.571000099,74
2015-03-26 06:09:02.386000156,73
2015-03-26 06:11:38.025000095,72
2015-03-26 06:20:08.000000000,71
2015-03-26 06:22:59.555999994,70
2015-03-26 06:34:35.654999971,68
2015-03-26 06:38:12.427999973,67
2015-03-26 06:41:10.075999975,66
2015-03-26 06:45:23.716000080,66
2015-03-26 06:45:29.197000027,65
2015-03-26 06:52:25.581000090,64
2015-03-26 06:56:23.279999971,63
2015-03-26 07:03:55.609999895,62
2015-03-26 07:04:47.579999924,61
2015-03-26 07:05:10.978999853,61
2015-03-26 07:10:29.492000103,60
2015-03-26 07:21:48.466000080,59
2015-03-26 07:29:46.092000008,58
2015-03-26 07:30:04.607999802,57
2015-03-26 07:30:37.197000027,56
2015-03-26 07:32:37.315999985,55
2015-03-26 07:36:44.513999938,54
2015-03-26 07:40:15.258999825,53
2015-03-26 07:43:39.712000132,52
2015-03-26 07:51:27.200999975,51
2015-03-26 07:57:18.062000036,50
2015-03-26 08:16:35.884999990,49
2015-03-26 08:41:58.267999887,48
2015-03-26 08:44:47.572000027,48
2015-03-26 08:48:58.677999973,47
2015-03-26 08:49:09.392000198,46
2015-03-26 08:53:12.197000027,45
2015-03-26 09:11:26.738999844,44
2015-03-26 09:16:14.452000141,43
2015-03-26 09:16:48.883999825,42
2015-03-26 09:24:47.602999926,41
2015-03-26 09:44:47.577000141,41
2015-03-26 09:56:00.897000074,40
2015-03-26 10:20:17.381000042,39
2015-03-26 10:22:03.787999868,37
2015-03-26 10:35:57.424999952,35
2015-03-26 10:41:34.292999983,34
2015-03-26 10:42:50.250000000,33
2015-03-26 10:43:48.598999977,33
2015-03-26 10:48:47.013999939,32
2015-03-26 10:51:22.338999987,31
2015-03-26 10:54:46.102999926,30
2015-03-26 10:56:13.236000061,29
2015-03-26 11:03:52.046000004,28
2015-03-26 11:09:00.737999916,26
2015-03-26 11:09:28.779999971,24
2015-03-26 11:11:16.708999872,23
2015-03-26 11:11:54.539999962,22
2015-03-26 11:11:55.442999840,22
2015-03-26 11:12:55.033999920,23
2015-03-26 11:14:27.111000061,24
2015-03-26 11:15:54.869999886,25
2015-03-26 11:16:54.853999853,26
2015-03-26 11:17:54.867999792,27
2015-03-26 11:18:38.377000093,28
2015-03-26 11:20:01.527999878,29
2015-03-26 11:20:54.868999958,30
2015-03-26 11:22:28.621000051,31
2015-03-26 11:23:41.428999901,32
2015-03-26 11:24:54.880000114,33
2015-03-26 11:25:54.865000010,34
2015-03-26 11:26:07.065999985,35
2015-03-26 11:27:15.440000057,36
2015-03-26 11:28:23.767999887,37
2015-03-26 11:29:30.656000137,38
2015-03-26 11:29:54.867999792,39
2015-03-26 11:31:42.947999954,40
2015-03-26 11:32:49.849999905,42
2015-03-26 11:33:53.793999910,43
2015-03-26 11:34:54.862000227,44
2015-03-26 11:35:54.862999916,45
2015-03-26 11:36:54.917000055,46
2015-03-26 11:37:54.861000061,47
2015-03-26 11:38:23.164999962,48
2015-03-26 11:39:25.680000067,49
2015-03-26 11:40:49.025000095,50
2015-03-26 11:41:54.878999949,51
2015-03-26 11:43:40.109999895,52
2015-03-26 11:44:54.855000019,53
2015-03-26 11:45:54.872000217,54
2015-03-26 11:46:35.722000122,55
2015-03-26 11:48:02.001000166,56
2015-03-26 11:49:25.248999834,57
2015-03-26 11:50:51.502999783,58
2015-03-26 11:51:54.857000113,59
2015-03-26 11:52:54.869999886,60
2015-03-26 11:54:54.867999792,61
2015-03-26 11:55:04.202000141,62
2015-03-26 11:56:33.422999859,63
2015-03-26 11:57:54.853999853,64
2015-03-26 11:59:08.082000017,65
2015-03-26 12:00:31.243999958,66
2015-03-26 12:01:54.872999907,67
2015-03-26 12:02:22.858999968,68
2015-03-26 12:03:49.067999840,69
2015-03-26 12:04:54.861000061,70
2015-03-26 12:06:42.996000051,71
2015-03-26 12:07:17.767999887,71
2015-03-26 12:07:18.212999821,71
2015-03-26 12:43:38.392999887,71
2015-03-26 13:02:52.533999919,70
2015-03-26 13:07:17.694999933,69
2015-03-26 13:08:36.537999868,68
2015-03-26 13:16:52.287999868,67
2015-03-26 13:20:45.720000029,66
2015-03-26 13:32:50.366000175,65
2015-03-26 13:33:47.450999975,64
2015-03-26 13:43:55.702999830,63
2015-03-26 13:57:17.677000046,62
2015-03-26 14:17:17.686000109,61
2015-03-26 14:28:54.841000080,60
2015-03-26 14:46:39.361000061,60
2015-03-26 14:48:23.269999981,59
2015-03-26 15:00:49.849999905,58
2015-03-26 15:13:15.133999824,57
2015-03-26 15:13:47.648999929,55
2015-03-26 15:15:21.062999964,54
2015-03-26 15:17:11.579999924,54
2015-03-26 15:17:11.680999994,54
2015-03-26 15:17:17.888999939,53
2015-03-26 15:18:08.992999792,52
2015-03-26 15:18:17.375000000,52
2015-03-26 15:19:15.712999821,51
2015-03-26 15:20:18.305999994,50
2015-03-26 15:30:24.103999853,49
2015-03-26 15:31:33.311000109,48
2015-03-26 15:46:00.557999849,48
2015-03-26 15:46:33.755000114,47
2015-03-26 15:50:16.512000083,46
2015-03-26 15:55:15.097000122,45
2015-03-26 16:03:58.347999811,44
2015-03-26 16:14:30.992999792,43
2015-03-26 16:15:58.904000044,42
2015-03-26 16:16:11.392999887,41
2015-03-26 16:20:43.102000237,40
2015-03-26 16:25:33.343999863,39
2015-03-26 16:32:04.117999792,38
2015-03-26 16:36:36.036000013,37
2015-03-26 16:38:16.087000132,36
2015-03-26 16:46:33.883999825,36
2015-03-26 16:56:20.180999994,35
2015-03-26 17:02:20.065999985,34
2015-03-26 17:08:10.286000013,33
2015-03-26 17:20:47.140000105,32
2015-03-26 17:26:41.434999943,31
2015-03-26 17:33:58.717000008,30
2015-03-26 17:37:27.137000084,29
2015-03-26 17:38:13.947999954,28
2015-03-26 17:45:38.013999939,28
2015-03-26 17:46:03.712000132,27
2015-03-26 17:54:00.424000025,26
2015-03-26 17:55:19.286000013,25
2015-03-26 17:56:10.223999977,24
2015-03-26 17:58:17.811000109,23
2015-03-26 17:58:48.904000044,22
2015-03-26 18:03:18.952000141,21
2015-03-26 18:05:51.787000179,20
2015-03-26 18:28:18.937999964,19
2015-03-26 18:29:03.052000046,18
2015-03-26 18:29:22.414000034,17
2015-03-26 18:29:23.197999954,17
2015-03-26 18:29:27.542999983,18
2015-03-26 18:30:23.085000038,19
2015-03-26 18:32:14.052000046,20
2015-03-26 18:33:22.777000189,21
2015-03-26 18:34:22.763999939,22
2015-03-26 18:36:22.758999825,23
2015-03-26 18:36:35.613999844,24
2015-03-26 18:37:58.322000027,25
2015-03-26 18:39:22.779000044,26
2015-03-26 18:40:22.771000147,27
2015-03-26 18:41:22.763999939,28
2015-03-26 18:43:22.755000114,29
2015-03-26 18:43:23.297999859,30
2015-03-26 18:44:41.622000217,31
2015-03-26 18:45:59.964999914,32
2015-03-26 18:47:16.851000071,33
2015-03-26 18:48:22.758999825,34
2015-03-26 18:49:22.761000156,35
2015-03-26 18:50:22.773999929,36
2015-03-26 18:50:51.075000048,37
2015-03-26 18:51:57.567999840,38
2015-03-26 18:53:02.549999952,39
2015-03-26 18:54:09.012999773,40
2015-03-26 18:55:15.492999792,41
2015-03-26 18:56:20.472999811,42
2015-03-26 18:57:22.772999763,43
2015-03-26 18:57:27.019000053,44
2015-03-26 18:58:30.457999945,45
2015-03-26 18:59:22.767000198,46
2015-03-26 19:00:22.776000023,47
2015-03-26 19:01:22.762999773,48
2015-03-26 19:02:22.762999773,49
2015-03-26 19:02:47.427000046,50
2015-03-26 19:03:56.845000029,51
2015-03-26 19:05:04.799999952,52
2015-03-26 19:05:57.061000109,53
2015-03-26 19:07:16.332999945,54
2015-03-26 19:08:03.113999844,55
2015-03-26 19:08:45.082999945,56
2015-03-26 19:09:24.851000071,57
2015-03-26 19:10:29.872999907,58
2015-03-26 19:11:22.762000084,59
2015-03-26 19:12:15.091000080,60
2015-03-26 19:13:22.775000095,61
2015-03-26 19:14:21.083999872,62
2015-03-26 19:15:22.755000114,63
2015-03-26 19:15:45.991000175,64
2015-03-26 19:16:48.012999773,65
2015-03-26 19:17:51.402000189,66
2015-03-26 19:18:31.712999821,66
2015-03-26 19:18:32.167000055,66
2015-03-26 19:21:57.279999971,65
2015-03-26 19:22:37.825000048,64
2015-03-26 19:24:37.972999811,63
2015-03-26 19:25:46.565000057,62
2015-03-26 19:27:05.687000036,61
2015-03-26 19:28:31.807999849,60
2015-03-26 19:30:58.357999802,59
2015-03-26 19:32:22.422999859,58
2015-03-26 19:34:07.537000179,57
2015-03-26 19:35:07.569999933,56
2015-03-26 19:35:28.747000217,55
2015-03-26 19:36:28.927999973,54
2015-03-26 19:36:29.042999983,53
2015-03-26 19:37:56.397999763,52
2015-03-26 19:38:31.807999849,51
2015-03-26 19:39:02.868999958,50
2015-03-26 19:42:03.017000198,49
2015-03-26 19:43:11.410000086,48
2015-03-26 19:43:34.410000086,47
2015-03-26 19:44:34.391000032,47
2015-03-26 19:45:34.458999872,46
2015-03-26 19:46:39.547000170,45
2015-03-26 19:47:20.585000038,44
2015-03-26 19:48:20.627000093,43
2015-03-26 19:49:18.222999811,42
2015-03-26 19:50:48.672999859,41
2015-03-26 19:51:48.738999844,40
2015-03-26 19:52:17.694999933,39
2015-03-26 19:53:17.717000008,38
2015-03-26 19:54:39.480999947,36
2015-03-26 19:55:53.416000128,35
2015-03-26 20:13:58.612000227,33
2015-03-26 20:17:09.539999962,32
2015-03-26 20:17:43.855999947,31
2015-03-26 20:19:49.572000027,30
2015-03-26 20:24:23.338999987,28
2015-03-26 20:26:00.998999834,27
2015-03-26 20:27:02.147999763,26
2015-03-26 20:29:11.047000170,25
2015-03-26 20:31:54.740000010,24
2015-03-26 20:32:55.083999872,23
2015-03-26 20:33:55.747000217,22
2015-03-26 20:36:50.335999966,21
2015-03-26 20:38:43.464999914,20
2015-03-26 20:40:43.617000103,19
2015-03-26 20:43:01.772999763,18
2015-03-26 20:43:38.006000042,17
2015-03-26 20:45:37.998999834,16
2015-03-26 20:46:39.938999891,15
2015-03-26 20:49:56.687000036,14
2015-03-26 20:52:55.670000076,13
2015-03-26 20:56:18.390000105,12
2015-03-26 21:03:20.960000038,11
2015-03-26 21:05:35.660000086,10
2015-03-26 21:05:54.812999964,9
2015-03-26 21:06:57.142999887,9
2015-03-26 21:06:59.203999996,9
2015-03-26 21:07:03.881000042,10
2015-03-26 21:07:55.216000080,11
2015-03-26 21:09:10.984999895,12
2015-03-26 21:10:28.214999914,13
2015-03-26 21:11:42.472999811,14
2015-03-26 21:12:55.214999914,15
2015-03-26 21:13:57.498999834,16
2015-03-26 21:14:06.462000132,17
2015-03-26 21:15:17.714999914,18
2015-03-26 21:16:39.454999924,19
2015-03-26 21:17:47.786000013,20
2015-03-26 21:18:57.506000042,21
2015-03-26 21:19:57.686000109,22
2015-03-26 21:20:57.498999834,23
2015-03-26 21:21:14.186000109,24
2015-03-26 21:22:22.497999907,25
2015-03-26 21:23:33.782999992,26
2015-03-26 21:24:42.067999840,27
2015-03-26 21:25:57.627000093,28
2015-03-26 21:26:57.529999970,29
2015-03-26 21:27:19.777999878,30
2015-03-26 21:28:26.707000017,31
2015-03-26 21:29:33.622000217,32
2015-03-26 21:30:42.077000141,33
2015-03-26 21:31:43.041000128,34
2015-03-26 21:32:43.980000019,35
2015-03-26 21:33:50.920000076,37
2015-03-26 21:34:56.434999943,38
2015-03-26 21:35:57.362999916,39
2015-03-26 21:36:56.819000006,40
2015-03-26 21:37:54.772000074,41
2015-03-26 21:38:54.212999821,42
2015-03-26 21:39:50.654999971,44
2015-03-26 21:40:48.602999926,45
2015-03-26 21:41:48.041000128,46
2015-03-26 21:42:45.983999968,47
2015-03-26 21:43:42.450000048,48
2015-03-26 21:44:21.180000067,49
2015-03-26 21:44:41.881000042,50
2015-03-26 21:45:41.317999840,51
2015-03-26 21:46:39.279000044,52
2015-03-26 21:47:38.737000227,53
2015-03-26 21:48:34.684999943,54
2015-03-26 21:48:57.506000042,55
2015-03-26 21:49:57.498999834,56
2015-03-26 21:50:35.592999935,57
2015-03-26 21:51:33.547999859,58
2015-03-26 21:52:34.496000051,59
2015-03-26 21:53:30.432999849,60
2015-03-26 21:54:12.670000076,61
2015-03-26 21:54:54.904000044,62
2015-03-26 21:55:57.506000042,63
2015-03-26 21:56:21.789000034,64
2015-03-26 21:57:18.220000029,65
2015-03-26 21:57:57.500000000,66
2015-03-26 21:58:57.502000093,67
2015-03-26 21:59:50.437999964,68
2015-03-26 22:00:32.648999929,69
2015-03-26 22:01:11.359999895,70
2015-03-26 22:02:13.710000038,71
2015-03-26 22:03:20.522999762,72
2015-03-26 22:04:07.418999910,73
2015-03-26 22:05:28.095999956,74
2015-03-26 22:06:10.325000048,75
2015-03-26 22:07:40.107000113,76
2015-03-26 22:08:02.684999943,77
2015-03-26 22:09:14.026000023,78
2015-03-26 22:10:29.112000227,79
2015-03-26 22:11:47.105999947,80
2015-03-26 22:12:57.494999886,81
2015-03-26 22:13:57.498999834,82
2015-03-26 22:15:24.756000042,83
2015-03-26 22:16:05.583999872,84
2015-03-26 22:17:40.628999949,85
2015-03-26 22:18:55.829999924,86
2015-03-26 22:20:57.579999924,87
2015-03-26 22:21:57.502000093,88
2015-03-26 22:23:57.488999844,89
2015-03-26 22:25:08.940999985,90
2015-03-26 22:27:08.312999964,91
2015-03-26 22:29:17.769000053,92
2015-03-26 22:30:57.498999834,93
2015-03-26 22:33:49.862000227,94
2015-03-26 22:35:56.380000114,95
2015-03-26 22:38:44.954999924,96
2015-03-26 22:40:52.082000017,97
2015-03-26 22:43:45.055999994,97
2015-03-26 22:45:02.432999849,98
2015-03-26 22:48:39.757000208,99
2015-03-26 22:54:16.271000147,100
2015-03-26 23:22:28.767000198,100
2015-03-26 23:43:57.497000217,100
2015-03-27 00:43:50.400000095,100
2015-03-27 01:43:57.501000165,100
2015-03-27 02:43:32.786000013,100
2015-03-27 03:45:52.452999830,100
2015-03-27 04:44:57.509999989,100
2015-03-27 05:47:57.519999981,100
2015-03-27 06:09:46.256000041,100
2015-03-27 06:09:46.708999872,100
2015-03-27 06:10:47.686000109,99
2015-03-27 06:14:02.269999981,98
2015-03-27 06:16:06.859999895,97
2015-03-27 06:18:22.305999994,96
2015-03-27 06:20:03.022999763,95
2015-03-27 06:23:03.214999914,94
2015-03-27 06:24:46.105000019,93
2015-03-27 06:26:53.446000099,92
2015-03-27 06:28:52.430999994,91
2015-03-27 06:31:46.948999882,90
2015-03-27 06:34:32.789999962,89
2015-03-27 06:36:32.917000055,88
2015-03-27 06:38:47.671000004,87
2015-03-27 06:40:46.292999983,86
2015-03-27 06:43:06.881000042,85
2015-03-27 06:43:52.082999945,84
2015-03-27 06:47:08.552000046,83
2015-03-27 06:50:46.244999886,82
2015-03-27 06:55:04.529999970,81
2015-03-27 06:59:24.532000064,80
2015-03-27 07:07:03.762999773,78
2015-03-27 07:13:56.107999802,77
2015-03-27 07:19:22.273999929,75
2015-03-27 07:25:46.328999996,73
2015-03-27 07:31:04.309999943,72
2015-03-27 07:38:03.585999966,70
2015-03-27 07:43:11.198999882,69
2015-03-27 07:49:19.922999859,67
2015-03-27 07:52:30.015000105,66
2015-03-27 07:58:37.313999891,65
2015-03-27 07:59:46.190000057,64
2015-03-27 08:03:14.296000004,63
2015-03-27 08:06:46.724999905,62
2015-03-27 08:13:28.661000013,61
2015-03-27 08:15:30.791000128,60
2015-03-27 08:20:23.728999853,59
2015-03-27 08:23:23.404999971,58
2015-03-27 08:25:36.644999981,57
2015-03-27 08:26:44.377999783,56
2015-03-27 08:29:25.698999882,55
2015-03-27 08:32:01.922000170,54
2015-03-27 08:33:42.291000128,53
2015-03-27 08:38:40.187000036,52
2015-03-27 08:40:09.289000034,51
2015-03-27 08:42:46.207000017,50
2015-03-27 08:47:33.414999962,49
2015-03-27 08:48:04.313999891,48
2015-03-27 08:50:46.292000055,47
2015-03-27 08:51:39.666000128,47
2015-03-27 08:52:39.855000019,46
2015-03-27 09:03:49.297999859,45
2015-03-27 09:04:49.397999763,44
2015-03-27 09:08:26.411000013,43
2015-03-27 09:09:46.232999802,42
2015-03-27 09:12:36.507000208,41
2015-03-27 09:14:34.792999983,40
2015-03-27 09:19:46.202999830,39
2015-03-27 09:22:00.234999895,38
2015-03-27 09:23:43.717999935,37
2015-03-27 09:26:53.252000092,36
2015-03-27 09:27:53.372999907,35
2015-03-27 09:29:43.950000048,34
2015-03-27 09:31:27.394999981,33
2015-03-27 09:36:58.292000055,31
2015-03-27 09:40:38.539000034,30
2015-03-27 09:41:43.448999882,28
2015-03-27 09:44:32.319000006,27
2015-03-27 09:44:32.467999935,26
2015-03-27 09:47:59.042000055,25
2015-03-27 09:48:28.501000165,24
2015-03-27 09:51:25.365000010,23
2015-03-27 09:52:25.460000038,22
2015-03-27 09:57:38.307000160,21
2015-03-27 09:57:49.210999966,20
2015-03-27 09:58:49.372000217,19
2015-03-27 10:03:14.182000160,18
2015-03-27 10:06:01.720999956,17
2015-03-27 10:07:02.924999952,16
2015-03-27 10:11:20.956000090,15
2015-03-27 10:14:51.266000032,14
2015-03-27 10:16:56.813999891,13
2015-03-27 10:19:38.581000090,12
2015-03-27 10:21:04.182999849,11
2015-03-27 10:21:15.890000105,11
2015-03-27 10:21:16.692999840,11
2015-03-27 10:22:44.927000046,12
2015-03-27 10:24:17.187999964,13
2015-03-27 10:27:09.131000042,14
2015-03-27 10:28:17.182000160,15
2015-03-27 10:30:17.196000099,16
2015-03-27 10:30:49.154000044,17
2015-03-27 10:32:29.522000074,18
2015-03-27 10:34:11.353999853,19
2015-03-27 10:35:17.212999821,20
2015-03-27 10:37:17.197000027,21
2015-03-27 10:39:17.217000008,22
2015-03-27 10:40:17.200000048,23
2015-03-27 10:41:10.763999939,24
2015-03-27 10:42:34.957000017,25
2015-03-27 10:44:17.197999954,26
2015-03-27 10:46:06.281000137,27
2015-03-27 10:47:17.192999840,28
2015-03-27 10:49:17.198999882,29
2015-03-27 10:49:21.317999840,30
2015-03-27 10:50:52.876000166,31
2015-03-27 10:52:25.942000151,32
2015-03-27 10:53:57.522000074,33
2015-03-27 10:55:17.196000099,34
2015-03-27 10:56:17.200999975,35
2015-03-27 10:57:17.200999975,36
2015-03-27 10:58:12.927000046,37
2015-03-27 10:59:34.088999987,38
2015-03-27 11:00:58.325999975,39
2015-03-27 11:02:17.190000057,40
2015-03-27 11:03:48.212000132,41
2015-03-27 11:04:17.197000027,42
2015-03-27 11:06:17.194999933,43
2015-03-27 11:06:33.697000027,44
2015-03-27 11:07:47.571000099,45
2015-03-27 11:09:10.328999996,46
2015-03-27 11:10:17.202999830,47
2015-03-27 11:11:17.236000061,48
2015-03-27 11:12:17.196000099,49
2015-03-27 11:13:00.727000237,50
2015-03-27 11:14:17.487999916,51
2015-03-27 11:15:34.247000217,52
2015-03-27 11:16:51.017999887,53
2015-03-27 11:18:10.730000019,54
2015-03-27 11:19:17.197000027,55
2015-03-27 11:20:17.214999914,56
2015-03-27 11:20:44.247000217,57
2015-03-27 11:22:07.019000053,58
2015-03-27 11:23:17.207999945,59
2015-03-27 11:24:48.033999920,60
2015-03-27 11:25:45.292999983,61
2015-03-27 11:27:09.230999947,62
2015-03-27 11:28:17.197000027,63
2015-03-27 11:28:45.758999825,64
2015-03-27 11:29:06.430000067,64
2015-03-27 11:29:06.732000113,64
2015-03-27 11:30:29.022000074,63
2015-03-27 11:42:40.342000008,62
2015-03-27 11:43:40.410000086,62
2015-03-27 11:50:26.930999994,61
2015-03-27 11:54:12.502999783,60
2015-03-27 11:56:02.378999949,59
2015-03-27 11:57:18.710999966,58
2015-03-27 12:02:52.927000046,57
2015-03-27 12:04:15.948999882,56
2015-03-27 12:05:52.954999924,55
2015-03-27 12:07:58.813999891,54
2015-03-27 12:10:06.537999868,53
2015-03-27 12:12:00.299000025,52
2015-03-27 12:13:01.757000208,51
2015-03-27 12:14:09.827000141,50
2015-03-27 12:16:49.416000128,49
2015-03-27 12:20:06.497000217,48
2015-03-27 12:23:15.262000084,47
2015-03-27 12:25:52.500000000,46
2015-03-27 12:31:06.555999994,45
2015-03-27 12:33:51.033999920,44
2015-03-27 12:34:26.194000006,43
2015-03-27 12:40:06.482999802,42
2015-03-27 12:44:06.901000023,41
2015-03-27 12:46:05.067999840,40
2015-03-27 12:51:06.562999964,39
2015-03-27 12:55:23.822000027,37
2015-03-27 13:00:03.468999863,35
2015-03-27 13:12:10.557999849,34
2015-03-27 13:14:05.517000197,33
2015-03-27 13:19:47.877000093,32
2015-03-27 13:20:30.631000042,31
2015-03-27 13:29:02.259999990,30
2015-03-27 13:32:50.313999891,29
2015-03-27 13:33:50.765000105,28
2015-03-27 13:43:56.194999933,27
2015-03-27 13:44:02.986000061,26
2015-03-27 13:45:13.773999929,25
2015-03-27 13:45:58.793999910,24
2015-03-27 13:49:06.467999935,23
2015-03-27 13:53:44.585999966,22
2015-03-27 13:54:29.771000147,21
2015-03-27 13:59:01.055000067,20
2015-03-27 14:03:09.563999891,19
2015-03-27 14:05:20.997999907,18
2015-03-27 14:05:41.757000208,17
2015-03-27 14:09:33.258999825,16
2015-03-27 14:13:34.052999973,15
2015-03-27 14:17:34.847999811,14
2015-03-27 14:19:51.134999990,13
2015-03-27 14:23:51.434999943,12
2015-03-27 14:25:26.392999887,11
2015-03-27 14:25:46.706000090,11
2015-03-27 14:25:47.529999970,11
2015-03-27 14:25:50.997000217,12
2015-03-27 14:26:47.049000025,13
2015-03-27 14:28:47.036000013,14
2015-03-27 14:29:47.035000086,15
2015-03-27 14:31:47.045000076,16
2015-03-27 14:31:53.226000071,17
2015-03-27 14:33:17.529999970,18
2015-03-27 14:34:43.321000099,19
2015-03-27 14:35:15.615000010,19
2015-03-27 14:35:15.823999882,19
2015-03-27 14:45:15.827000141,19
2015-03-27 15:14:08.522999762,18
2015-03-27 15:25:15.557999849,17
2015-03-27 15:35:15.825999975,16
2015-03-27 15:42:36.956000090,15
2015-03-27 15:45:15.823999882,15
2015-03-27 15:49:52.887000084,14
2015-03-27 15:51:13.269999981,13
2015-03-27 15:52:45.627000093,13
2015-03-27 15:52:46.397999763,13
2015-03-27 15:53:45.988999844,15
2015-03-27 15:54:45.972000122,16
2015-03-27 15:54:54.565999985,17
2015-03-27 15:55:59.417000055,18
2015-03-27 15:56:45.972000122,19
2015-03-27 15:57:46.109999895,20
2015-03-27 15:58:45.964999914,21
2015-03-27 15:59:45.972000122,22
2015-03-27 16:00:45.968999863,23
2015-03-27 16:01:15.357999802,24
2015-03-27 16:02:14.467000008,25
2015-03-27 16:03:16.529999970,26
2015-03-27 16:04:18.619999886,27
2015-03-27 16:04:45.966000080,28
2015-03-27 16:05:45.962999821,29
2015-03-27 16:06:21.400000095,30
2015-03-27 16:07:20.582999945,31
2015-03-27 16:08:24.261000155,32
2015-03-27 16:09:22.013999939,33
2015-03-27 16:10:15.292000055,34
2015-03-27 16:10:45.967000008,35
2015-03-27 16:11:45.974999905,36
2015-03-27 16:12:03.315000057,37
2015-03-27 16:12:58.226000071,38
2015-03-27 16:13:45.977999926,39
2015-03-27 16:14:38.477000237,40
2015-03-27 16:15:39.361000061,41
2015-03-27 16:16:02.603999853,42
2015-03-27 16:17:24.400000095,44
2015-03-27 16:18:16.178999901,45
2015-03-27 16:18:50.809999943,46
2015-03-27 16:19:45.972000122,47
2015-03-27 16:20:45.972999811,48
2015-03-27 16:21:39.013999939,49
